patient_id,label,weight,heatmap_color
PY04N007,LTG15,0.9860,1
PY04N007,LTG5,0.9773,1
PY04N007,LTG3,0.9734,1
PY04N007,LTG4,0.9715,1
PY04N007,LTG10,0.9706,1
PY04N007,LTG13,0.9675,1
PY04N007,LTG27,0.9616,1
PY04N007,LTG11,0.9606,1
PY04N007,LTG29,0.9566,1
PY04N007,LTG22,0.9566,1
PY04N007,LIT8,0.9562,1
PY04N007,LTG16,0.9509,1
PY04N007,LTG26,0.9472,2
PY04N007,LTG17,0.9434,2
PY04N007,LIT7,0.9361,2
PY04N007,LTG28,0.9307,2
PY04N007,LIT6,0.9295,2
PY04N007,LTG12,0.9270,2
PY04N007,LTG2,0.9236,2
PY04N007,LTG25,0.9224,2
PY04N007,LTG21,0.9224,2
PY04N007,LIT3,0.9177,2
PY04N007,LTG35,0.9131,2
PY04N007,LTG33,0.9111,2
PY04N007,LTG19,0.9042,2
PY04N007,LTG37,0.9020,2
PY04N007,LTG20,0.9018,2
PY04N007,LIT2,0.8967,3
PY04N007,LTG6,0.8875,3
PY04N007,LTG47,0.8718,3
PY04N007,LTG18,0.8704,3
PY04N007,LTG9,0.8608,3
PY04N007,LTG36,0.8581,3
PY04N007,LTG34,0.8564,3
PY04N007,LTG45,0.8511,3
PY04N007,LFG15,0.8416,4
PY04N007,LTG32,0.8330,4
PY04N007,LFG10,0.8105,4
PY04N007,LIT9,0.7969,5
PY04N007,LTG14,0.7938,5
PY04N007,LFG14,0.7846,5
PY04N007,LTG38,0.7841,5
PY04N007,LPT3,0.7738,5
PY04N007,LTG24,0.7720,5
PY04N007,LFG20,0.7650,5
PY04N007,LIT1,0.7604,5
PY04N007,LTG42,0.7581,5
PY04N007,LTG23,0.7556,5
PY04N007,LTG41,0.7514,5
PY04N007,LMT1,0.7437,6
PY04N007,LIT5,0.7398,6
PY04N007,LIT4,0.7131,6
PY04N007,LTG40,0.7121,6
PY04N007,LFG2,0.7027,6
PY04N007,LTG8,0.6955,7
PY04N007,LFG19,0.6860,7
PY04N007,LTG30,0.6513,7
PY04N007,LTG7,0.6386,8
PY04N007,LTG48,0.6208,8
PY04N007,LMT4,0.6105,8
PY04N007,LTG39,0.5956,9
PY04N007,LPT2,0.5789,9
PY04N007,LAT1,0.5580,9
PY04N007,LFG18,0.5511,9
PY04N007,LMT3,0.5265,10
PY04N007,LAT3,0.5257,10
PY04N007,LTG31,0.5247,10
PY04N007,LMT2,0.4932,11
PY04N007,LTG1,0.4862,11
PY04N007,LFG8,0.4632,11
PY04N007,LAT2,0.4528,11
PY04N007,LFG9,0.4524,11
PY04N007,LFG13,0.4337,12
PY04N007,LFG4,0.4168,12
PY04N007,LPT1,0.4161,12
PY04N007,LFG3,0.4161,12
PY04N007,LFG11,0.4144,12
PY04N007,LFG7,0.3634,13
PY04N007,LFG5,0.3632,13
PY04N007,LTG46,0.3402,14
PY04N007,LFG1,0.3093,14
PY04N007,LFG12,0.3069,14
PY04N007,LFG6,0.2958,15
PY04N007,LIT10,0.2852,15
PY04N007,LFG17,0.1360,18
PY04N007,LFG16,0.1193,18
